id	document	label
20190711	[시황_개장] 코스닥 671.02p, 개인 순매수에 상승세 (▲4.12p, +0.62%)	0
20190711	[★주식인사이드] 컴투스, 주가 97,000원(7월 11일 9시 7분 기준)	0
20190711	무쏘, 이승준이 돌아왔다…데상트 범퍼스는 안정환 영입	0
20190711	‘서머너즈 워’, 유저와 함께 세계 환경 위한 맹그로브 숲 조성 후원	0
20190711	컴투스, 서머너즈 워 이용자와 함께 맹그로브 숲 조성 후원	0
20190711	알찬 전력 보강, 더 치열해지는 컴투스 3X3 프리미어리그	0
20190711	컴투스, 서머너즈 워 유저와 맹그로브 숲 조성 후원	0
20190711	컴투스, 환경재단에 후원금 1000만원 전달	0
20190711	컴투스, 환경재단에 맹그로브 숲 조성 후원금 전달	0
20190711	[이슈] 컴투스, '서머너즈워' 이용자와 함께 맹그로브숲 조성 후원	0
20190711	컴투스 '서머너즈 워', 글로벌 유저와 함께 세계 환경 개선 위한 후원 진행	0
20190711	'서머너즈 워', 유저와 세계 환경 개선 위해 맹그로브 숲 조성 후원	0
20190711	컴투스 서머너즈 워 유저와 함께 맹그로브 숲 조성 후원	0
20190711	컴투스 '서머너즈 워' 유저와 함께 세계 환경 위한 맹그로브 숲 조성 후원	0
20190711	컴투스, '서머너즈 워' 유저와 함께 세계 환경 개선 위한 후원	0
20190711	KOREA3X3 프리미어리그 6R 엔트리 발표…노승준·안정환 정식 영입	0
20190711	컴투스, ‘서머너즈 워’ 유저들과 세계 환경 위한 맹그로브 숲 조성 후원	0
20190711	[스타★주식인사이드] 컴투스, 주가 96,800원(7월 11일 13시 2분 기준)	0
20190711	[7월 11일 장 마감 주가 정보] 컴투스 97,000원	0
20190711	컴투스X게임유저 함께 만든 후원금, 뜻깊은 환경개선 활동	0
20190711	KOREA 3X3 프리미어리그 6라운드…무쏘 2연승 도전	0
20190711	컴투스, '서머너즈 워' 유저들과 함께 세계 환경 위한 '맹그로브 숲' 조성 후...	0
20190711	컴투스, ‘서머너즈 워’ 유저와 맹그로브 숲 조성 후원	0
20190711	끄떡없는 ‘넥슨’ 男선호 ‘펄어비스’ 女선호 ‘카겜’·…취준생들 인식보...	0
20190711	'서머너즈 워' 세계 환경 보호 나섰다…맹그로브 숲 조성	0
20190711	[7월 11일] 웹젠, 나선영웅전 티저 사이트 오픈 등 게임 업계 핫 클립	0
20190712	[청년과미래 칼럼] 희망 더하는 SK와이번스의 스포츠마케팅	0
20190712	게임株, 기존 게임 매출 유지 중요…네오위즈 '최선호' -신한	0
20190712	[★주식인사이드] 컴투스, 주가 97,000원(7월 12일 9시 5분 기준)	0
20190712	컴투스 사커스피리츠, 신규 콘텐츠 '드래프트 모드' 공개	0
20190712	컴투스 ‘사커스피리츠’, 신규 콘텐츠 ‘드래프트 모드’ 공개	0
20190712	컴투스 '사커스피리츠', 신규 콘텐츠 '드래프트 모드' 업데이트	0
20190712	컴투스, '사커스피리츠' 새 PvP 추가	0
20190712	컴투스 사커스피리츠 ‘드래프트 모드’ 추가	0
20190712	축구 RPG ‘사커스피리츠’에 신규 대전모드 ‘드래프트’ 등장	0
20190712	컴투스 '사커스피리츠' 신규 콘텐츠 '드래프트 모드' 공개	0
20190712	'사커스피리츠', 신규 콘텐츠 '드래프트 모드' 공개!	0
20190712	[7월 12일 장 마감 주가 정보] 컴투스 96,900원	0
20190712	코스닥, 케이엠더블유 · 오이솔루션 '신고가'	0
20190712	사커스피리츠, 신규 콘텐츠 드래프트 모드 공개	0
20190712	[7월 12일] 선데이토즈, 디즈니팝 '라이온 킹' 업데이트 등 게임 업계 핫 클립	0
20190712	게임주 엇갈려, 룽투코리아 골프존 '급등' 플레이위드 위메이드 '급락'	0
20190712	사커스피리츠, 신규 콘텐츠 ‘드래프트 모드’ 공개	0
20190712	[업앤다운]게임주 상승…룽투코리아 52주 최고가·플레이위드↓	0
20190712	[12일 외국인 순매수 Top 10] 삼성전자 465억, 현대위아 55억, 삼성SDI 36억,...	0
20190712	[12일 기관 순매도 Top 10] 호텔신라 250억, 아모레퍼시픽 65억, 기아차 48억...	0
20190715	[★주식인사이드] 컴투스, 주가 96,900원(7월 15일 9시 6분 기준)	0
20190715	"""컴프야 유저들이 뽑은 최고의 명장면 BEST3"""	0
20190715	컴투스프로야구2019, 상반기 KBO 명장면 설문 이벤트	0
20190715	[15일 09시 소프트웨어 개발 및 게임 오전 테마시황] 한빛소프트,액토즈소프트...	0
20190715	‘컴투스프로야구2019’와 함께하는 2019 KBO 상반기 결산	0
20190715	컴프야2019, 2019 KBO 상반기 최고의 명장면 공개	0
20190715	"컴투스, '컴프야2019'와 함께 하는 2019 KBO 상반기 결산... ""유저들이 뽑은 ..."	0
20190715	컴투스, 상반기 프로야구 명장면 톱3 선정	0
20190715	[ET투자뉴스]위메이드_주가등락폭은 다소 큰 편	0
20190715	컴프야 유저들이 뽑은 2019 KBO 상반기 최고의 명장면 BEST3	0
20190715	SWC 2019 한∙미∙일 지역 예선 개최, 그룹 스테이지 진출자 선발 완료	0
20190715	컴투스, 컴프야 유저들이 뽑은 최고의 명장면 BEST3 공개	0
20190715	‘컴투스프로야구2019’, 유저들과 함께 2019 KBO 상반기 결산 진행	0
20190715	한국형 실리콘밸리 ‘G밸리’ 지형 바뀐다…	0
20190715	컴투스, SWC 2019 한∙미∙일 지역 예선-그룹 스테이지 진출자 선발 완료	0
20190715	[청년칼럼] 희망 더하는 SK 와이번스 스포츠마케팅	0
20190715	컴프야2019 이용자, KBO 상반기 최고의 명장면은?	0
20190715	컴투스 '서머너즈 워 월드 아레나 챔피언십 2019' 한·미·일 지역 예선전 종...	0
20190715	SWC 2019 한?미?일 지역 예선 개최, 그룹 스테이지 진출자 선발 완료	0
20190715	컴투스, ‘SWC 2019’ 한·미·일 지역 예선 개최…그룹 스테이지 진출자 선발...	0
20190715	컴투스, ‘프로야구2019’ 이용자 선정 KBO 상반기 명장면 BIG3 공개	0
20190715	[ET투자뉴스]펄어비스_상장주식수 대비 거래량은 0.48%로 적정수준	0
20190715	컴투스 '서머너즈 워' e스포츠 2019 한∙미∙일 지역 예선 개최	0
20190715	컴투스, 컴프야 유저들이 뽑은 최고의 명장면 베스트3 발표	0
20190715	'서머너즈 워 월드 아레나 챔피언십 2019' 한·미·일 예선 완료	0
20190715	e스포츠 'SWC', 한·미·일 그룹 스테이지 진출자 선발 완료	0
20190715	컴투스, '서머너즈 워' e스포츠 한?미?일 지역 예선 관심 집중	0
20190715	게임사들, e스포츠로 여름 강타..RPG부터 VR까지 '각양각색'	0
20190715	컴투스, 'SWC 2019' 한·미·일 지역 예선 개최	0
20190715	게임 대표 기업 넷마블 브랜드평판도 1위	0
20190715	컴투스, SWC 2019 한∙미∙일 지역 예선 개최	0
20190715	게임 상장기업 브랜드평판 7월 빅데이터 분석 1위는 넷마블.…엔씨스포트·펄...	0
20190715	게임사 지분 늘리는 국민연금	0
20190715	컴투스프로야구2019, 2019 KBO 상반기 결산…최고 명장면 공개	0
20190715	컴투스 SWC 2019 한·미 일 지역 예선 개최…그룹 스테이지 진출자 선발 완료	0
20190715	컴투스, SWC 2019 한∙미∙일 지역 스테이지 진출자 선발 완료	0
20190715	서머너즈 워 월드 아레나 챔피언십 출전할 한국 대표 선발 완료	0
20190715	컴투스 'SWC 2019', 韓·美·日 지역 예선전 개최	0
20190715	SWC 2019, 한국지역 그룹 스테이지 진출자 선발	0
20190715	[업앤다운]게임주 하락…액션스퀘어 12.87%↑·플레이위드↓	0
20190716	1분기보다 나은 2분기 보낸 게임사들…기저효과?	0
20190716	[★주식인사이드] 컴투스, 주가 95,400원(7월 16일 9시 6분 기준)	0
20190716	SWC 2019 한국예선, 서머너즈 워 e스포츠 함께 즐기는 아빠와 아들 화제	0
20190716	가족과 함께 즐기는 서머너즈 워, SWC 2019 예선에 참가한 아빠와 아들	0
